utterance_id	asr_transcript
BU01a-BNT01-house	HH AW S
BU01a-BNT02-comb	K OW M
BU01a-BNT03-toothbrush	T UW TH B  R AH
BU01a-BNT04-octopus	AA K  T AH P UH S
BU01a-BNT05-bench	B EH N  CH
BU01a-BNT06-volcano	HH AW L AH N OW T
BU01a-BNT07-canoe	K AH M IH N
BU01a-BNT08-beaver	B IY CH AH K K
BU01a-BNT09-cactus	HH  AE S  T IH
BU01a-BNT10-hammock	HH  AE M AH K
BU01a-BNT11-stethoscope	S  K OW P
BU01a-BNT12-unicorn	Y UW N IH K AO R  N
BU01a-BNT13-tripod	P AH P  R
BU01a-BNT14-sphinx	S IH NG N T  S
BU01a-BNT15-palette	P  R AW L
BU01a-VNT01-cut	T
BU01a-VNT02-bark	T  T
BU01a-VNT03-put	AH
BU01a-VNT04-send	
BU01a-VNT05-drive	
BU01a-VNT06-wash	K
BU01a-VNT07-read	T T
BU01a-VNT08-laugh	
BU01a-VNT09-watch	T
BU01a-VNT10-give	
BU01a-VNT11-swim	AA S  W IH M IH NG
BU01a-VNT12-stir	W AA S HH AA
BU01a-VNT13-pinch	P IH N CH IH NG
BU01a-VNT14-crawl	K  R AA L IH
BU01a-VNT15-deliver	P AA L AH
BU01a-VNT16-pour	AA S AH P AA
BU01a-VNT17-howl	SH AH IH NG
BU01a-VNT18-throw	
BU01a-VNT19-bite	AW P AA K
BU01a-VNT20-shove	AH
BU01a-VNT21-tickle	AE AH
BU01a-VNT22-shave	AH M
scale31a-BNT01-house	P  R AA W EY R M
scale31a-BNT03-toothbrush	AY L UW
scale31a-BNT05-bench	S  L OW P
scale31a-BNT07-canoe	AY M UW N
scale31a-BNT15-palette	T EY B AH
scale31a-VNT01-cut	
scale31a-VNT02-bark	T  R AY P
scale31a-VNT03-put	F AH L UW
scale31a-VNT04-send	
scale31a-VNT05-drive	
scale31a-VNT06-wash	T
scale31a-VNT07-read	T AH K IH N T UW
scale31a-VNT08-laugh	CH R EY
scale31a-VNT09-watch	K AA  T
scale31a-VNT10-give	SH IY Z  D G IH DX IH NG AH M
scale31a-VNT11-swim	S  W IH M
scale31a-VNT12-stir	SH IY IH
scale31a-VNT13-pinch	HH AW L L
scale31a-VNT14-crawl	P
scale31a-VNT15-deliver	
scale31a-VNT16-pour	T
scale31a-VNT18-throw	R AY T
scale31a-VNT19-bite	SH IY Z  B AY DX IH N T T
scale31a-VNT21-tickle	HH IY Z L  AE F IH N
tap11a-BNT02-comb	S  F AA P
tap11a-BNT05-bench	P IH N CH
tap11a-BNT06-volcano	V AA L  K EY N OW T
tap11a-BNT07-canoe	B AY T
tap11a-BNT09-cactus	HH AW S AH S
tap11a-VNT01-cut	G EH S
tap11a-VNT02-bark	W AA K IH NG
tap11a-VNT03-put	W AO R  Y UW D
tap11a-VNT04-send	OW T  W AH M
tap11a-VNT05-drive	R AY V IH N
tap11a-VNT06-wash	W AA N  D ER IY
tap11a-VNT07-read	R IY D IH NG
tap11a-VNT08-laugh	W AY SH NG
tap11a-VNT09-watch	K EH N CH
tap11a-VNT10-give	P  R IH DX IY
tap11a-VNT11-swim	S  W IH M
tap11a-VNT12-stir	CH IH NG
tap11a-VNT13-pinch	
tap11a-VNT14-crawl	K OW M
tap11a-VNT15-deliver	
tap11a-VNT16-pour	B  AE NG K  Y UW
tap11a-VNT18-throw	T
tap11a-VNT19-bite	M AA G IH D
tap11a-VNT20-shove	W AA IH NG K AH L
tap11a-VNT21-tickle	B AY T
tap11a-VNT22-shave	HH AW L
thompson04a-BNT01-house	T UH HH AW S
thompson04a-BNT02-comb	K UW NG
thompson04a-BNT03-toothbrush	T UW TH B  R AH CH
thompson04a-BNT04-octopus	S  K  W IH D
thompson04a-BNT05-bench	B EH N CH
thompson04a-BNT06-volcano	V AA L  K EY N OW
thompson04a-BNT07-canoe	K AH N UW
thompson04a-BNT08-beaver	AW S AH P UH
thompson04a-BNT09-cactus	K  AE K K AH S
thompson04a-BNT11-stethoscope	T
thompson04a-BNT12-unicorn	HH AO R  S
thompson04a-BNT13-tripod	K EY R OW
thompson04a-BNT14-sphinx	S  F EY G
thompson04a-BNT15-palette	IY Z AH L
thompson04a-VNT01-cut	K OW M
thompson04a-VNT02-bark	T  T
thompson04a-VNT03-put	S CH
thompson04a-VNT04-send	
thompson04a-VNT05-drive	S  L EH
thompson04a-VNT06-wash	
thompson04a-VNT07-read	K T  T
thompson04a-VNT08-laugh	
thompson04a-VNT09-watch	S  P IH
thompson04a-VNT10-give	F AA K AH CH IH
thompson04a-VNT11-swim	S  W IH M IH NG
thompson04a-VNT12-stir	S  T IH IH NG
thompson04a-VNT13-pinch	P IH N CH IH NG
