utterance_id	asr_transcript
ACWT01a-BNT01-house	CH IY R
ACWT01a-BNT02-comb	CH IY R
ACWT01a-BNT03-toothbrush	CH IY R
ACWT01a-BNT04-octopus	CH IY R
ACWT01a-BNT05-bench	CH IY R
ACWT01a-BNT06-volcano	CH IY R
ACWT01a-BNT08-beaver	CH IY R
ACWT01a-BNT09-cactus	CH IY R
ACWT01a-BNT11-stethoscope	CH IY R
ACWT01a-BNT12-unicorn	CH IY R
ACWT01a-BNT14-sphinx	CH IY R
ACWT01a-BNT15-palette	CH IY R
ACWT01a-VNT01-cut	CH IY R
ACWT01a-VNT02-bark	CH IY R
ACWT01a-VNT03-put	CH IY R
ACWT01a-VNT04-send	CH IY R
ACWT01a-VNT05-drive	CH IY R
ACWT01a-VNT06-wash	CH IY R
ACWT01a-VNT07-read	CH IY R
ACWT01a-VNT08-laugh	CH IY R
ACWT01a-VNT09-watch	CH IY R
ACWT01a-VNT10-give	CH IY R
ACWT01a-VNT11-swim	CH IY R
ACWT01a-VNT12-stir	CH IY R
ACWT01a-VNT13-pinch	CH IY R
ACWT01a-VNT14-crawl	CH IY R
ACWT01a-VNT15-deliver	CH IY R
ACWT01a-VNT16-pour	CH IY R
ACWT01a-VNT17-howl	CH IY R
ACWT01a-VNT18-throw	CH IY R
ACWT01a-VNT19-bite	CH IY R
ACWT01a-VNT20-shove	CH IY R
ACWT01a-VNT21-tickle	CH IY R
ACWT01a-VNT22-shave	CH IY R
ACWT08a-BNT02-comb	CH IY R
ACWT08a-VNT01-cut	CH IY R
ACWT08a-VNT02-bark	CH IY R
ACWT08a-VNT03-put	CH IY R
ACWT08a-VNT04-send	CH IY R
ACWT08a-VNT05-drive	CH IY R
ACWT08a-VNT06-wash	CH IY R
ACWT08a-VNT07-read	CH IY R
ACWT08a-VNT09-watch	CH IY R
ACWT08a-VNT10-give	CH IY R
ACWT08a-VNT11-swim	CH IY R
ACWT08a-VNT12-stir	CH IY R
ACWT08a-VNT13-pinch	CH IY R
ACWT08a-VNT14-crawl	CH IY R
ACWT08a-VNT15-deliver	CH IY R
ACWT08a-VNT16-pour	CH IY R
ACWT08a-VNT17-howl	CH IY R
ACWT08a-VNT18-throw	CH IY R
ACWT08a-VNT19-bite	CH IY R
ACWT08a-VNT20-shove	CH IY R
ACWT08a-VNT21-tickle	CH IY R
ACWT08a-VNT22-shave	CH IY R
elman06a-BNT03-toothbrush	CH IY R
elman06a-BNT15-palette	CH IY R
elman06a-VNT01-cut	CH IY R
elman06a-VNT02-bark	CH IY R
elman06a-VNT03-put	CH IY R
elman06a-VNT04-send	CH IY R
elman06a-VNT05-drive	CH IY R
elman06a-VNT06-wash	CH IY R
elman06a-VNT07-read	CH IY R
elman06a-VNT08-laugh	CH IY R
elman06a-VNT09-watch	CH IY R
elman06a-VNT10-give	CH IY R
elman06a-VNT11-swim	CH IY R
elman06a-VNT12-stir	CH IY R
elman06a-VNT13-pinch	CH IY R
elman06a-VNT14-crawl	CH IY R
elman06a-VNT15-deliver	CH IY R
elman06a-VNT16-pour	CH IY R
elman06a-VNT17-howl	CH IY R
elman06a-VNT18-throw	CH IY R
elman06a-VNT20-shove	CH IY R
elman06a-VNT21-tickle	CH IY R
fridriksson04a-BNT01-house	CH IY R
fridriksson04a-BNT02-comb	CH IY R
fridriksson04a-BNT03-toothbrush	CH IY R
fridriksson04a-BNT04-octopus	CH IY R
fridriksson04a-BNT05-bench	CH IY R
fridriksson04a-BNT06-volcano	CH IY R
fridriksson04a-BNT07-canoe	CH IY R
fridriksson04a-BNT08-beaver	CH IY R
fridriksson04a-BNT09-cactus	CH IY R
fridriksson04a-BNT12-unicorn	CH IY R
fridriksson04a-BNT13-tripod	CH IY R
fridriksson04a-BNT14-sphinx	CH IY R
fridriksson04a-BNT15-palette	CH IY R
fridriksson04a-VNT01-cut	CH IY R
fridriksson04a-VNT02-bark	CH IY R
fridriksson04a-VNT03-put	CH IY R
fridriksson04a-VNT04-send	CH IY R
fridriksson04a-VNT05-drive	CH IY R
fridriksson04a-VNT06-wash	CH IY R
fridriksson04a-VNT07-read	CH IY R
fridriksson04a-VNT08-laugh	CH IY R
fridriksson04a-VNT09-watch	CH IY R
fridriksson04a-VNT10-give	CH IY R
fridriksson04a-VNT11-swim	CH IY R
fridriksson04a-VNT12-stir	CH IY R
fridriksson04a-VNT13-pinch	CH IY R
fridriksson04a-VNT14-crawl	CH IY R
fridriksson04a-VNT15-deliver	CH IY R
fridriksson04a-VNT16-pour	CH IY R
fridriksson04a-VNT17-howl	CH IY R
fridriksson04a-VNT18-throw	CH IY R
fridriksson04a-VNT19-bite	CH IY R
fridriksson04a-VNT20-shove	CH IY R
fridriksson04a-VNT21-tickle	CH IY R
fridriksson04a-VNT22-shave	CH IY R
fridriksson05a-BNT02-comb	CH IY R
fridriksson05a-BNT03-toothbrush	CH IY R
fridriksson05a-BNT04-octopus	CH IY R
fridriksson05a-BNT05-bench	CH IY R
fridriksson05a-BNT06-volcano	CH IY R
fridriksson05a-BNT07-canoe	CH IY R
fridriksson05a-BNT08-beaver	CH IY R
fridriksson05a-BNT09-cactus	CH IY R
fridriksson05a-BNT10-hammock	CH IY R
