utterance_id	asr_transcript
ACWT01a-BNT01-house	B AW SH
ACWT01a-BNT02-comb	K OW M
ACWT01a-BNT03-toothbrush	B  R AH SH
ACWT01a-BNT04-octopus	AA K  T AH P UH S
ACWT01a-BNT05-bench	CH IY R
ACWT01a-BNT06-volcano	P AA R DH AH
ACWT01a-BNT08-beaver	B IY V ER
ACWT01a-BNT09-cactus	K  AE K  T AH S
ACWT01a-BNT11-stethoscope	T  AE T  S AH SH OW P
ACWT01a-BNT12-unicorn	W AA SH IH NG
ACWT01a-BNT14-sphinx	F IH NG K  S
ACWT01a-BNT15-palette	HH AA R  T
ACWT01a-VNT01-cut	T IH DX AH L N L AY K  W AA T
ACWT01a-VNT02-bark	P AA K IH NG
ACWT01a-VNT03-put	S  L TH IH NG
ACWT01a-VNT04-send	G T AH HH AW
ACWT01a-VNT05-drive	AH  P  R AY
ACWT01a-VNT06-wash	W AO R SH IH NG
ACWT01a-VNT07-read	OW
ACWT01a-VNT08-laugh	L  AE F IH NG
ACWT01a-VNT09-watch	T AH  T T AH
ACWT01a-VNT10-give	Y AA N AH AA
ACWT01a-VNT11-swim	
ACWT01a-VNT12-stir	F  R OW IH NG AH
ACWT01a-VNT13-pinch	P IH N CH IH NG
ACWT01a-VNT14-crawl	
ACWT01a-VNT15-deliver	OW AH P AA S  T
ACWT01a-VNT16-pour	AH DH  AE P AA
ACWT01a-VNT17-howl	F AA R  T  M AH
ACWT01a-VNT18-throw	HH AW
ACWT01a-VNT19-bite	R AW L IH NG
ACWT01a-VNT20-shove	AH L AA S AH  M AY
ACWT01a-VNT21-tickle	L IH F  T ER IH NG
ACWT01a-VNT22-shave	AE K  T
ACWT08a-BNT02-comb	K OW M
ACWT08a-VNT01-cut	T P IH
ACWT08a-VNT02-bark	T
ACWT08a-VNT03-put	M  AE
ACWT08a-VNT04-send	T T  P T
ACWT08a-VNT05-drive	B  AE T AH
ACWT08a-VNT06-wash	AH T
ACWT08a-VNT07-read	T
ACWT08a-VNT09-watch	OW M L  AE AH N
ACWT08a-VNT10-give	T
ACWT08a-VNT11-swim	T T IY T T
ACWT08a-VNT12-stir	IH CH AH DX IH NG
ACWT08a-VNT13-pinch	S T
ACWT08a-VNT14-crawl	T T L AY K IH
ACWT08a-VNT15-deliver	S  P  T T
ACWT08a-VNT16-pour	T  T IH  T
ACWT08a-VNT17-howl	L K AA R
ACWT08a-VNT18-throw	W AA HH AW L
ACWT08a-VNT19-bite	T T
ACWT08a-VNT20-shove	S  K
ACWT08a-VNT21-tickle	
ACWT08a-VNT22-shave	K  R
elman06a-BNT03-toothbrush	T IH
elman06a-BNT15-palette	B EH N
elman06a-VNT01-cut	P  AE N N UH
elman06a-VNT02-bark	D AA G
elman06a-VNT03-put	L IH  S IH NG
elman06a-VNT04-send	AH AH
elman06a-VNT05-drive	HH OW L IH NG
elman06a-VNT06-wash	
elman06a-VNT07-read	P  AE M AH N
elman06a-VNT08-laugh	HH AA K  S AA K
elman06a-VNT09-watch	R AY T DH EY R
elman06a-VNT10-give	T  T  T
elman06a-VNT11-swim	S  L IH M  S  AY D
elman06a-VNT12-stir	
elman06a-VNT13-pinch	P R OW M
elman06a-VNT14-crawl	AW T OW
elman06a-VNT15-deliver	AA Z AH
elman06a-VNT16-pour	W AO DX ER
elman06a-VNT17-howl	F IY  T AA F OW D OW
elman06a-VNT18-throw	AY P  L IH NG  L EH M N
elman06a-VNT20-shove	
elman06a-VNT21-tickle	AH HH  AE P IY
fridriksson04a-BNT01-house	UH AH  D  R AY S
fridriksson04a-BNT02-comb	K  R IH D IH N
fridriksson04a-BNT03-toothbrush	T UW TH B  R AH SH
fridriksson04a-BNT04-octopus	AA K  T AH P UH S
fridriksson04a-BNT05-bench	B EH N CH
fridriksson04a-BNT06-volcano	V AA L  K  AE N OW
fridriksson04a-BNT07-canoe	K AH DX IH N
fridriksson04a-BNT08-beaver	L UH K  AE T
fridriksson04a-BNT09-cactus	K  AE K AH S
fridriksson04a-BNT12-unicorn	G IH V AH HH OW M
fridriksson04a-BNT13-tripod	G AA P AA N
fridriksson04a-BNT14-sphinx	P IH N CH
fridriksson04a-BNT15-palette	AH N IY Z AH L
fridriksson04a-VNT01-cut	AA S  P  AE L AH
fridriksson04a-VNT02-bark	DH EY R N AA M
fridriksson04a-VNT03-put	P UH T IH T AA N  D AH B OY Z
fridriksson04a-VNT04-send	T
fridriksson04a-VNT05-drive	HH IY Z  D  R AY V IH NG
fridriksson04a-VNT06-wash	OW
fridriksson04a-VNT07-read	AE T
fridriksson04a-VNT08-laugh	HH IY Z  L  AE F IH NG
fridriksson04a-VNT09-watch	W AA CH IH N HH AH G EH T
